id,query_regions,query_class,classes
000000000139.jpg,317.4;219.24;338.97999999999996;230.83 ,chair,potted plant;tv;person;microwave;refrigerator;book;clock;vase;dining table
000000000632.jpg,347.35;212.37;429.86;355.37 ,potted plant,bed;book;chair
000000000724.jpg,123.39;279.44;145.13;309.61 ,truck,stop sign;car
000000000776.jpg,2.88;278.2;320.0;632.79 ,teddy bear,bed
000000000785.jpg,280.79;44.73;499.49;391.41 ,person,skis
000000000802.jpg,33.08;289.08;159.64;520.63 ,oven,refrigerator
000000000872.jpg,368.64;157.25;426.09;203.03 ,baseball glove,sports ball;person
000000000885.jpg,400.04;268.61;481.38;308.83000000000004 ,tennis racket,person
000000001000.jpg,410.75;107.03;498.84000000000003;228.19 ,person,tennis racket;handbag;backpack
000000001268.jpg,0.0;129.71;105.44;144.85000000000002 ,boat,bird;person;cell phone;backpack;handbag
000000001296.jpg,299.46;143.38;371.17999999999995;278.68 ,cell phone,clock;person
000000001353.jpg,148.91;136.52;224.41;189.11 ,person,train
000000001425.jpg,64.29;184.96;440.83000000000004;403.08000000000004 ,sandwich,bowl
000000001490.jpg,448.87;118.36;499.77;241.19 ,person,surfboard
000000001503.jpg,305.55;154.39;319.95;164.04999999999998 ,mouse,laptop;keyboard;tv
000000001532.jpg,501.5;397.49;551.34;443.0 ,car,truck
000000001584.jpg,174.41;170.29;203.76;193.23999999999998 ,person,bus
000000001675.jpg,61.48;367.82;569.53;473.53 ,keyboard,cat
000000001761.jpg,4.28;616.35;11.5;626.14 ,person,airplane
000000001993.jpg,109.22;250.46;227.86;408.64 ,chair,bed;dining table
000000002006.jpg,334.35;218.94;347.97;234.31 ,tie,bus;person;traffic light
000000002149.jpg,96.45;94.44;339.59;325.52 ,apple,bowl
000000002153.jpg,283.4;274.77;466.30999999999995;445.03999999999996 ,person,baseball bat
000000002157.jpg,216.19;310.9;408.97;422.35999999999996 ,knife,cake;wine glass;cup;dining table
000000002261.jpg,283.65;152.28;381.99;271.73 ,person,surfboard
000000002299.jpg,231.27;57.32;237.19;69.8 ,tie,person
000000002431.jpg,437.05;480.08;454.6;496.53 ,spoon,wine glass;cup;knife;dining table;person
000000002473.jpg,243.73;93.08;374.22;243.73000000000002 ,person,skis
000000002532.jpg,206.17;443.28;266.31;491.96 ,skis,person
000000002587.jpg,172.3;10.98;417.23;266.05 ,donut,banana
000000002592.jpg,27.84;216.86;616.83;314.95000000000005 ,knife,dining table;cup
000000002685.jpg,367.04;200.07;386.97;218.81 ,cup,bottle;person;wine glass;handbag
000000002923.jpg,270.21;242.11;281.78999999999996;255.0 ,bird,boat
000000003156.jpg,0.0;162.95;61.01;223.88 ,sink,person;toilet
000000003255.jpg,246.04;319.95;257.46999999999997;357.34999999999997 ,person,skis;backpack
000000003501.jpg,74.88;174.24;257.76;361.44 ,broccoli,bowl
000000003553.jpg,186.69;262.44;367.64;371.58 ,skateboard,person
000000003661.jpg,567.52;19.95;640.0;240.36999999999998 ,cup,banana;keyboard
000000003845.jpg,171.25;186.27;266.98;257.4 ,broccoli,dining table;cup;fork;carrot;spoon
000000003934.jpg,153.95;127.18;164.06;139.54000000000002 ,cup,couch;person;remote;wine glass
000000004134.jpg,236.85;45.84;584.49;420.22 ,person,tie;wine glass;dining table;chair
000000004395.jpg,176.9;275.06;273.26;631.73 ,tie,person
000000004495.jpg,4.19;148.57;154.35999999999999;327.26 ,chair,tv;couch
000000004765.jpg,212.09;126.8;403.53999999999996;385.39 ,person,surfboard
000000004795.jpg,0.0;192.0;174.74;474.61 ,laptop,cat;tv
000000005001.jpg,173.66;204.76;281.53;443.15 ,scissors,person;handbag;bicycle
000000005037.jpg,623.04;217.15;640.0;361.59000000000003 ,person,bus;car
000000005060.jpg,159.19;309.5;324.35;498.4 ,person,cell phone
000000005193.jpg,138.8;113.43;247.92000000000002;394.85 ,person,surfboard;bottle
000000005477.jpg,51.4;249.06;301.84;277.15 ,airplane,
000000005503.jpg,34.83;178.65;275.28;473.03 ,toilet,
000000005529.jpg,100.85;403.65;188.07999999999998;442.41999999999996 ,skis,person
000000005586.jpg,301.85;39.19;311.87;48.33 ,person,tennis racket
000000005600.jpg,123.31;1.68;374.78999999999996;181.77 ,bowl,spoon
000000005992.jpg,425.67;124.49;580.76;411.90000000000003 ,sheep,
000000006012.jpg,328.15;25.06;548.9;502.36 ,banana,
000000006040.jpg,261.97;197.22;280.41;221.87 ,person,train;car;truck
000000006213.jpg,406.37;253.32;496.75;286.88 ,sink,
000000006460.jpg,277.45;137.66;332.09999999999997;207.23 ,person,surfboard
000000006471.jpg,301.85;28.33;364.09000000000003;98.07 ,baseball bat,person;bench;baseball glove;bottle
000000006614.jpg,18.59;40.53;482.45;251.54 ,apple,orange
000000006723.jpg,332.46;200.85;345.04999999999995;209.91 ,car,bus;truck
000000006763.jpg,2.53;94.94;236.71;477.21999999999997 ,person,tv;tie;dining table;cell phone
000000006771.jpg,386.95;131.82;480.82;228.5 ,person,cell phone
000000006818.jpg,186.97;471.83;287.64;527.92 ,toilet,
000000006954.jpg,197.39;124.04;368.9;372.13 ,person,frisbee
000000007088.jpg,229.66;152.05;369.27;187.99 ,truck,umbrella;person;car
000000007108.jpg,125.69;26.39;418.32;420.71999999999997 ,elephant,
000000007278.jpg,283.77;57.93;337.65;119.28999999999999 ,surfboard,person
000000007281.jpg,0.0;225.63;34.15;271.15999999999997 ,person,horse
000000007386.jpg,180.91;281.14;219.31;326.62 ,dog,motorcycle;bicycle;truck
000000007511.jpg,511.12;286.87;520.04;299.57 ,person,kite;backpack
000000007574.jpg,252.4;242.7;427.15;353.79999999999995 ,oven,bottle;refrigerator;wine glass;sink;bowl;microwave;vase
000000007784.jpg,93.96;86.13;334.37;306.22 ,kite,
000000007795.jpg,625.52;256.08;639.84;261.25 ,remote,bed;clock
000000007816.jpg,491.06;56.27;519.44;162.91 ,person,motorcycle
000000007818.jpg,136.56;150.03;227.93;329.87 ,wine glass,dining table;knife;vase;fork;chair
000000007888.jpg,319.08;242.77;470.13;403.43 ,clock,
000000007977.jpg,199.57;346.23;267.72;426.74 ,skateboard,person
000000007991.jpg,6.53;115.63;151.06;159.45 ,knife,carrot
000000008021.jpg,431.83;369.24;437.38;386.13 ,bottle,tie;person
000000008211.jpg,325.94;203.2;410.52;353.78999999999996 ,person,motorcycle;chair;bicycle
000000008277.jpg,360.06;211.07;385.91;264.8 ,broccoli,fork;bowl
000000008532.jpg,418.34;370.48;498.76;426.0 ,tie,person
000000008629.jpg,429.5;231.17;621.91;395.34 ,pizza,fork
000000008690.jpg,136.7;18.6;351.52;396.84000000000003 ,person,sheep
000000008762.jpg,504.08;230.61;517.93;241.98000000000002 ,traffic light,car
000000008844.jpg,0.0;116.15;387.79;417.02 ,banana,person
000000008899.jpg,23.63;346.08;73.48;450.09 ,bicycle,fire hydrant
000000009378.jpg,522.09;318.63;550.9200000000001;358.15 ,person,frisbee
000000009400.jpg,356.25;281.88;405.0;363.13 ,cup,person;laptop;mouse;keyboard
000000009448.jpg,128.0;101.4;382.34000000000003;631.6899999999999 ,person,umbrella
000000009483.jpg,458.8;210.25;578.99;349.49 ,tv,person;mouse;keyboard
000000009590.jpg,534.34;368.1;591.4000000000001;427.0 ,spoon,bottle;clock;dining table;person;cup;bowl;chair
000000009769.jpg,310.94;203.5;350.52;241.87 ,person,fire hydrant;truck
000000009772.jpg,426.66;91.19;516.54;186.75 ,tv,person;sink
000000009891.jpg,174.74;244.85;310.65;405.57 ,suitcase,tie;car;person;backpack
000000009914.jpg,431.46;0.0;640.0;199.55 ,dining table,bowl;knife;sandwich;hot dog
000000010092.jpg,538.19;204.74;640.0;406.76 ,chair,bed;dining table;bird
000000010363.jpg,245.51;108.3;471.64;243.98000000000002 ,cat,bottle;car;bicycle
000000010583.jpg,475.22;191.44;612.0;271.23 ,knife,dining table;sandwich
000000010707.jpg,0.0;201.56;236.4;427.68 ,couch,bottle;dining table;person;cup;remote;laptop;backpack
000000010764.jpg,388.9;210.67;483.76;278.02 ,baseball glove,person
000000010977.jpg,240.55;255.75;300.48;339.56 ,toilet,sink
000000010995.jpg,107.38;212.72;640.0;474.73 ,bed,
000000011051.jpg,195.45;197.97;256.61;424.6 ,tie,person
000000011122.jpg,250.39;162.53;329.95;244.48000000000002 ,stop sign,
000000011149.jpg,417.13;1.54;500.0;315.87 ,person,bicycle;motorcycle
000000011197.jpg,553.99;162.44;601.94;191.19 ,bicycle,car;person;traffic light;backpack
000000011511.jpg,24.01;95.45;48.89;149.09 ,handbag,person;bench;motorcycle
000000011615.jpg,289.61;165.63;355.42;203.29 ,truck,
000000011699.jpg,5.44;240.5;57.379999999999995;308.35 ,person,handbag;suitcase
000000011760.jpg,453.65;87.87;605.51;418.31 ,zebra,
000000011813.jpg,0.96;332.73;94.58;390.55 ,chair,laptop
000000012062.jpg,130.68;70.4;565.96;279.3 ,sheep,sports ball
000000012120.jpg,389.12;200.67;394.37;204.33999999999997 ,sports ball,chair;tennis racket;person
000000012280.jpg,0.62;126.71;56.809999999999995;191.02999999999997 ,tv,person;suitcase
000000012576.jpg,193.97;15.23;285.28;151.54 ,person,tv;cup;fork;knife;pizza;dining table
000000012639.jpg,86.84;177.68;113.98;209.13 ,person,baseball bat;baseball glove
000000012667.jpg,283.84;48.74;447.61;290.03 ,banana,
000000012670.jpg,324.83;232.6;331.0;255.32 ,backpack,teddy bear;person;handbag;cell phone
000000012748.jpg,217.17;188.4;480.0;632.8100000000001 ,person,horse
000000013004.jpg,44.71;72.94;343.53;290.59000000000003 ,banana,dining table
000000013177.jpg,269.97;2.98;381.09000000000003;198.57999999999998 ,bicycle,motorcycle;person
000000013201.jpg,107.9;427.13;175.98000000000002;523.18 ,skateboard,person
000000013291.jpg,252.41;165.63;294.63;206.48 ,frisbee,person
000000013348.jpg,148.94;244.69;160.07;255.24 ,person,airplane;truck
000000013546.jpg,455.93;44.55;474.81;101.78 ,person,skateboard;bench
000000013659.jpg,282.12;217.81;331.79;310.64 ,chair,dining table;person;laptop;cup;tv
000000013729.jpg,478.21;368.51;640.0;478.84 ,dining table,bottle;person;remote;cup;couch
000000013774.jpg,270.37;281.95;301.61;368.27 ,person,frisbee
000000013923.jpg,406.71;244.16;492.47999999999996;338.23 ,chair,potted plant;tv;couch;dining table;vase;bottle;bowl
000000014007.jpg,300.59;255.84;586.8299999999999;422.40999999999997 ,refrigerator,cat
000000014038.jpg,506.23;171.79;553.71;178.23 ,book,tv;bottle;dining table;bed;cell phone;refrigerator;couch;potted plant;chair;microwave
000000014226.jpg,0.0;357.03;87.37;474.60999999999996 ,chair,person;laptop;dining table;apple
000000014380.jpg,75.41;228.1;88.33;237.53 ,car,train
000000014439.jpg,268.64;89.82;298.61;168.95 ,person,chair;kite;backpack
000000014473.jpg,25.96;225.26;39.14;261.05 ,person,train
000000014831.jpg,0.0;0.2;480.0;269.38 ,bed,cat
000000015079.jpg,203.36;8.25;476.76;223.09 ,sandwich,knife
000000015254.jpg,378.66;11.58;406.86;155.59 ,carrot,spoon;bowl
000000015272.jpg,41.95;38.91;276.42;136.78 ,traffic light,
000000015335.jpg,237.45;46.43;337.09;153.58 ,person,couch;bowl;cup;cell phone
000000015338.jpg,264.58;201.17;348.77;260.4 ,bus,car;truck
000000015440.jpg,113.59;191.86;144.73000000000002;253.54000000000002 ,bus,stop sign
000000015497.jpg,147.64;336.63;246.13;456.08 ,mouse,cat;couch
000000015517.jpg,230.56;275.71;319.23;302.54999999999995 ,bus,
000000015597.jpg,104.13;319.75;197.2;384.09000000000003 ,skateboard,bicycle;person
000000015660.jpg,462.85;26.66;485.07000000000005;46.36 ,kite,person;surfboard
000000015746.jpg,71.5;197.7;350.08;575.37 ,fire hydrant,
000000015751.jpg,152.44;231.38;298.8;399.15999999999997 ,bird,
000000015956.jpg,42.6;83.27;67.89;107.08 ,clock,horse;person
000000016010.jpg,358.57;266.58;447.5;325.26 ,zebra,cow
000000016228.jpg,85.02;202.72;105.56;257.18 ,person,horse;bench;umbrella;tie;train
000000016249.jpg,422.25;101.25;500.0;259.05 ,person,bench;backpack;chair
000000016439.jpg,412.34;262.02;455.66999999999996;353.07 ,wine glass,laptop
000000016451.jpg,228.86;195.35;278.41;257.61 ,chair,umbrella;person;surfboard;handbag;backpack
000000016502.jpg,75.23;237.91;183.65;314.87 ,sheep,
000000016598.jpg,340.75;150.52;413.86;267.4 ,cell phone,tie;person
000000016958.jpg,437.99;240.58;568.9300000000001;427.79 ,chair,book;vase
000000017029.jpg,319.28;77.66;414.2;122.25 ,frisbee,dog;car
000000017115.jpg,2.48;96.98;207.36999999999998;595.66 ,zebra,
000000017178.jpg,458.11;175.37;511.70000000000005;211.42000000000002 ,horse,car
000000017182.jpg,240.5;230.8;299.19;306.07 ,book,chair;apple
000000017207.jpg,0.0;234.61;24.55;302.67 ,motorcycle,car;bus;person
000000017379.jpg,145.26;214.29;310.65;322.15999999999997 ,tv,sink;person
000000017436.jpg,22.31;534.17;177.99;630.51 ,bench,person
000000017627.jpg,150.04;224.0;169.04999999999998;295.72 ,person,car;bus
000000017714.jpg,259.52;318.54;282.7;363.78000000000003 ,banana,dining table;cup;fork;knife;pizza;spoon
000000017899.jpg,4.12;318.08;131.85;440.31 ,chair,bird;dining table;person;couch;cup;spoon;cake;hot dog
000000017905.jpg,232.52;133.19;292.67;280.85 ,traffic light,fire hydrant;person
000000017959.jpg,174.7;384.55;231.38;396.04 ,kite,person;backpack
000000018150.jpg,274.71;230.24;308.40999999999997;287.31 ,bottle,couch;person;pizza;backpack
000000018193.jpg,251.8;160.34;289.56;196.5 ,hot dog,chair;person
000000018380.jpg,292.15;183.77;309.46999999999997;207.14000000000001 ,cup,dining table;fork;knife;spoon;bowl;person;wine glass;carrot;vase;chair
000000018491.jpg,318.95;142.51;331.68;158.34 ,baseball glove,baseball bat;person;bench
000000018519.jpg,124.24;225.01;355.4;399.82 ,person,
000000018575.jpg,459.66;71.99;537.51;165.17000000000002 ,bottle,dining table;knife;bowl;sandwich;wine glass
000000018737.jpg,254.28;159.29;592.04;407.81 ,motorcycle,
000000018770.jpg,268.64;175.94;361.03999999999996;377.24 ,tie,person
000000018833.jpg,186.67;46.91;507.37;370.48 ,cat,
000000018837.jpg,294.3;21.62;342.47;123.13000000000001 ,person,truck;car
000000019042.jpg,344.99;1.17;391.53000000000003;11.81 ,car,bird
000000019109.jpg,44.49;224.05;77.15;283.08000000000004 ,person,motorcycle;handbag
000000019221.jpg,85.48;128.22;448.76;448.76 ,broccoli,person
000000019402.jpg,3.74;304.21;236.88;472.52 ,pizza,person
000000019432.jpg,282.16;15.68;354.59000000000003;165.95000000000002 ,chair,person;tennis racket;sports ball
000000019742.jpg,172.29;72.38;338.7;347.11 ,vase,
000000019786.jpg,71.27;58.92;324.78;318.1 ,couch,person;laptop;remote
000000019924.jpg,142.7;294.38;282.02;500.0 ,tie,person
000000020059.jpg,341.46;185.17;506.52;300.53 ,zebra,
000000020247.jpg,1.03;15.09;86.27;264.64 ,bear,
000000020333.jpg,1.44;494.84;264.63;630.03 ,bowl,tie;person
000000020553.jpg,362.21;166.89;383.4;192.17999999999998 ,cup,bottle;teddy bear;umbrella;chair;vase;dining table
000000020571.jpg,479.6;168.03;491.32000000000005;182.08 ,handbag,boat;person
000000020992.jpg,2.35;217.04;218.6;325.95 ,hot dog,person
000000021167.jpg,255.39;172.64;321.75;287.83 ,tie,person;wine glass
000000021465.jpg,245.13;0.0;363.96;77.91 ,chair,vase
000000021503.jpg,436.76;48.11;640.0;150.81 ,mouse,remote;keyboard;sandwich
000000021604.jpg,246.71;245.56;297.41;568.1 ,tie,person
000000021839.jpg,261.17;203.64;282.20000000000005;262.53 ,traffic light,person;handbag;car
000000021879.jpg,310.77;89.49;347.15;119.25 ,person,surfboard
000000021903.jpg,334.38;224.36;551.19;474.61 ,person,elephant
000000022192.jpg,71.57;120.67;215.59;375.93 ,dog,bed;handbag
000000022371.jpg,166.67;134.87;201.51999999999998;246.41000000000003 ,tie,person;laptop;book
